id,smoking
16171,0.2926441019866839
16172,0.06034670714775819
16173,0.009656838067394985
16174,0.5029669150319755
16175,0.7353430803866765
16176,0.484136329911818
16177,0.30474056783738196
16178,0.6365870650131644
16179,0.5532069731656809
16180,0.19397522024841954
16181,0.014101972709458455
16182,0.6563816374733582
16183,0.7378471946443521
16184,0.6334866530905279
16185,0.015623822266736243
16186,0.813100251343854
16187,0.6652389780199487
16188,0.011274964999709243
16189,0.4862184520051277
16190,0.7463603492088576
16191,0.004863700782477441
16192,0.2514011970222774
16193,0.7696497176061776
16194,0.02103012761953595
16195,0.029349807638285277
16196,0.009237656867689212
16197,0.009221778660983362
16198,0.01759521324076935
16199,0.7456721025174664
16200,0.5947091608799213
16201,0.6571684222100161
16202,0.7176164834827796
16203,0.02727353204359445
16204,0.016416235583207546
16205,0.6870173970465172
16206,0.6900387106017025
16207,0.011490646839025485
16208,0.7094729962345837
16209,0.016154992742854653
16210,0.7206454951166059
16211,0.4259397810173993
16212,0.6732834913578353
16213,0.04285636389437157
16214,0.37035661120096075
16215,0.012670379502230388
16216,0.017403037217455626
16217,0.2673198841601736
16218,0.3817675930337176
16219,0.02449363333795068
16220,0.7462340674104295
16221,0.730617982697016
16222,0.22941972214529405
16223,0.46354243452707217
16224,0.009086651449003589
16225,0.02752825811467469
16226,0.5276474247451907
16227,0.7689694462532486
16228,0.02033456519627367
16229,0.017490594684582604
16230,0.008210638682874055
16231,0.6367298415101257
16232,0.5402920123050488
16233,0.36232814277488534
16234,0.21481296604824904
16235,0.301717386671193
16236,0.7065806277719151
16237,0.8502395837077227
16238,0.3665119831330192
16239,0.3383701155649826
16240,0.006139432666137333
16241,0.016019541567446782
16242,0.08416955033237425
16243,0.03414432050320729
16244,0.7048328710950875
16245,0.7878030526088691
16246,0.5284935334801317
16247,0.35006096751955396
16248,0.7068855199606627
16249,0.4799110124977022
16250,0.008402783233304517
16251,0.11487585547903126
16252,0.29550401046983826
16253,0.025786704630145388
16254,0.03496019330576114
16255,0.6183686956308677
16256,0.36404462212204414
16257,0.5961242713063934
16258,0.47700220622487444
16259,0.3051105812533851
16260,0.016067220542699264
16261,0.7411838224240804
16262,0.5689549348272483
16263,0.07948676704098336
16264,0.813197167221611
16265,0.03702222666191515
16266,0.9048902894230928
16267,0.012485606602880235
16268,0.01540410056545815
16269,0.6546570972591446
16270,0.02451511760554202
16271,0.26398355273759383
16272,0.7369582397754082
16273,0.27814112711634
16274,0.010648606044729789
16275,0.527632195564604
16276,0.01829798687738722
16277,0.5495117026038069
16278,0.605160433482583
16279,0.04956086973347238
16280,0.577952886087737
16281,0.9344826416738173
16282,0.6347248802540757
16283,0.44071744489718956
16284,0.503059637362061
16285,0.7830469895161194
16286,0.08479320236292452
16287,0.04345928577106191
16288,0.6559919156739699
16289,0.25625604221623594
16290,0.4620481297989558
16291,0.045490219440501786
16292,0.00998212525064264
16293,0.012406789873909838
16294,0.6325477042053411
16295,0.4962148419319887
16296,0.014376561129694578
16297,0.8128915384742079
16298,0.6983367304870483
16299,0.013950433018279931
16300,0.10147114895898644
16301,0.6680971635165398
16302,0.017670940698176867
16303,0.04852114342096803
16304,0.02617257186622614
16305,0.31205977520477896
16306,0.26688178535294266
16307,0.765185888654308
16308,0.5521603679283376
16309,0.027676973097355218
16310,0.49733516536186784
16311,0.07190986512606462
16312,0.7536256961271698
16313,0.5148645079005604
16314,0.8038026555016068
16315,0.4252409698578046
16316,0.287130527272304
16317,0.5334655675140977
16318,0.09590073614988932
16319,0.3288034269465578
16320,0.010343654925338171
16321,0.01902860095746755
16322,0.6318849818090531
16323,0.5762587674987364
16324,0.2681656064843147
16325,0.26625536519479237
16326,0.0189838743783924
16327,0.8783240836460138
16328,0.016029975579336095
16329,0.3691744180626577
16330,0.09979209692904757
16331,0.586007195992696
16332,0.016066012740953362
16333,0.1955182000197534
16334,0.579557130505759
16335,0.5878201117741767
16336,0.30085671766903455
16337,0.516727935122989
16338,0.03718276224573787
16339,0.05517903992312856
16340,0.45611568620123166
16341,0.4877392071330236
16342,0.752160293328186
16343,0.15508862831692377
16344,0.8835013753937997
16345,0.5435005408737529
16346,0.018489512189290604
16347,0.5465691657622784
16348,0.0687515954674637
16349,0.37505684393922334
16350,0.540584704692516
16351,0.8675187444252819
16352,0.576678079983634
16353,0.44256491139471044
16354,0.765277256634997
16355,0.6267440832810904
16356,0.4749784022492011
16357,0.1466773698833841
16358,0.8950552392680942
16359,0.258414971957491
16360,0.8346824941487525
16361,0.023663909843465388
16362,0.5830218275742197
16363,0.6828226533428314
16364,0.8300709609548045
16365,0.010760429274425201
16366,0.01581864633596294
16367,0.47365190080463876
16368,0.5397710597078782
16369,0.3392427038921613
16370,0.27602542351187
16371,0.2814182518211126
16372,0.48446665915428144
16373,0.6569235966874671
16374,0.024862614315124414
16375,0.8161193963863331
16376,0.744117222400419
16377,0.48635723411989706
16378,0.018762726346959066
16379,0.008956911792307717
16380,0.8173636688905945
16381,0.03387883344408729
16382,0.009157648972174214
16383,0.23205466211314094
16384,0.6112892577812177
16385,0.18570515036907545
16386,0.013938612454157348
16387,0.6869892204899424
16388,0.08680433124635004
16389,0.38316165489150356
16390,0.28168550741175896
16391,0.3701017867344008
16392,0.5350380515993296
16393,0.022516270583898455
16394,0.36782748613890826
16395,0.6655174728311598
16396,0.023176967269761706
16397,0.19051831011728035
16398,0.21068486621691232
16399,0.012128039233358739
16400,0.3597736477370153
16401,0.3337467604861979
16402,0.8661536564575368
16403,0.7363940588149221
16404,0.013026943034229969
16405,0.009907428837827843
16406,0.8541432808413241
16407,0.1946888837634244
16408,0.0225335313380847
16409,0.8386479527617073
16410,0.025919252397787196
16411,0.035285667339700164
16412,0.19052982269177138
16413,0.3123024773892298
16414,0.7043591999096133
16415,0.05337373370912034
16416,0.009142660801631515
16417,0.7075812475347962
16418,0.17229664729033367
16419,0.3319571624439061
16420,0.026900206160520006
16421,0.4278185766107889
16422,0.029781201644665568
16423,0.6581131542619499
16424,0.014617105038239056
16425,0.007055983743947685
16426,0.8564121786610484
16427,0.1121076284860838
16428,0.7400339288611391
16429,0.012725975613621206
16430,0.03707924221536196
16431,0.6958771079967059
16432,0.022161530641565147
16433,0.15795301473626966
16434,0.39553906776379927
16435,0.11747373223785948
16436,0.07130815928557235
16437,0.24065284084721583
16438,0.013601816772755421
16439,0.015344798277220663
16440,0.007193958487113753
16441,0.3137450234710959
16442,0.036331206999272204
16443,0.38776156376530196
16444,0.38007016204881855
16445,0.5754574457923846
16446,0.01062319707049848
16447,0.011466385202395908
16448,0.004754169327387298
16449,0.8599791141010216
16450,0.4863565409142788
16451,0.3362301218542972
16452,0.8139885758142409
16453,0.6336867124076906
16454,0.06626692733945459
16455,0.07081953309628183
16456,0.5800414447525204
16457,0.059463867096336095
16458,0.4798936190643126
16459,0.024763925892706862
16460,0.062380583267197046
16461,0.43265465306261425
16462,0.08398697595561096
16463,0.2489381111337637
16464,0.4318345354538015
16465,0.8408132673116213
16466,0.03600581900784293
16467,0.6517489115967313
16468,0.023885834535145884
16469,0.015564943938924216
16470,0.04054931439943929
16471,0.006873794267735745
16472,0.4500595299907291
16473,0.5967695227496332
16474,0.1837313350480983
16475,0.021519703418192267
16476,0.035610984013812685
16477,0.4509705904712635
16478,0.015697059475458762
16479,0.28158844741223465
16480,0.014460196527016255
16481,0.34094402403606316
16482,0.5672484762805282
16483,0.33327830513852846
16484,0.01654095049184009
16485,0.6503472348198914
16486,0.5711351735908833
16487,0.3450900041807615
16488,0.7124982917044291
16489,0.11763554547757929
16490,0.02377692926868534
16491,0.7113886556279965
16492,0.857491092648699
16493,0.31735612673501046
16494,0.032620975837981556
16495,0.02983206957372512
16496,0.15117883333834092
16497,0.1934032867272448
16498,0.7763111430834153
16499,0.5761542222303195
16500,0.7138853472555913
16501,0.029146258198584123
16502,0.7864622441675158
16503,0.10758879270431841
16504,0.6594431422577176
16505,0.012163296173728279
16506,0.5987671642452919
16507,0.08733326825647661
16508,0.8381396455462184
16509,0.8407541174125835
16510,0.007822931805731811
16511,0.6229955156151924
16512,0.01689189332790863
16513,0.023714669036949576
16514,0.5637576578418643
16515,0.018595927972552214
16516,0.011577824556614817
16517,0.5914453173130119
16518,0.7047219064843826
16519,0.8759350334344516
16520,0.012851401197352222
16521,0.605385266005133
16522,0.8543171632275616
16523,0.25902514059599646
16524,0.6900266988920712
16525,0.45446559094501127
16526,0.6313034726402442
16527,0.013236674808762637
16528,0.028466648547225127
16529,0.0071559720658608906
16530,0.8030557366386939
16531,0.4309189572205489
16532,0.32300484609015906
16533,0.01751296537121111
16534,0.39665945415848525
16535,0.6187973058186567
16536,0.01985279207451908
16537,0.6724748176793947
16538,0.3412756272685712
16539,0.006509955291829418
16540,0.006830908312175635
16541,0.767583705136846
16542,0.014005649014948083
16543,0.6866231856144969
16544,0.011291638207098853
16545,0.007580628433741902
16546,0.0575996804035746
16547,0.6004004249736872
16548,0.6248447255066982
16549,0.012182934290058942
16550,0.44610586923235307
16551,0.6916547659432362
16552,0.4771182592097899
16553,0.5004311101459339
16554,0.582924148005454
16555,0.00916908102585822
16556,0.056636529615860555
16557,0.02301915260627327
16558,0.7638802822548587
16559,0.6271905468652976
16560,0.042849028550393936
16561,0.4422917290402102
16562,0.2272102752467627
16563,0.4426995712599174
16564,0.014623528349844494
16565,0.8522149183287818
16566,0.472471400575762
16567,0.4998607913262706
16568,0.7361455887916337
16569,0.40707000252359726
16570,0.025633941323900785
16571,0.765627815420216
16572,0.025700763709516766
16573,0.014872179701947798
16574,0.009818345780294507
16575,0.45357386331979893
16576,0.7736555874995542
16577,0.012235786126628201
16578,0.29208476602770383
16579,0.010353667355294437
16580,0.9086889893199248
16581,0.015638665225043424
16582,0.5773206387937628
16583,0.6940330778400079
16584,0.011957746358136775
16585,0.017731582534555344
16586,0.5817668238068435
16587,0.016823728973235093
16588,0.021300961259935913
16589,0.647225857146876
16590,0.20817772211083033
16591,0.005533998275935731
16592,0.4762666417130326
16593,0.007876631279895924
16594,0.4135567444680996
16595,0.6151835474351408
16596,0.5613855569804711
16597,0.013304035554095359
16598,0.011841417613207872
16599,0.5832272233777929
16600,0.7541004271743739
16601,0.7911662096392028
16602,0.39650443792134876
16603,0.7829234402169263
16604,0.018264502391890744
16605,0.01640652866699569
16606,0.6882055248367338
16607,0.37471608819264374
16608,0.6719329747743799
16609,0.20011565059636058
16610,0.008869696965816545
16611,0.5681791263653888
16612,0.4978057922120171
16613,0.0056698453559207536
16614,0.786146125553802
16615,0.061487843591277444
16616,0.011099015604300497
16617,0.6628301990045142
16618,0.06332589325535004
16619,0.8298589287495102
16620,0.2173099872781878
16621,0.48347863972734106
16622,0.09979905601379842
16623,0.13692769877195035
16624,0.376839181036563
16625,0.7205350756940735
16626,0.011888335161837169
16627,0.007666499964250577
16628,0.019214532653668702
16629,0.6348921434108588
16630,0.04710859614930802
16631,0.14305222987646604
16632,0.1860847256690063
16633,0.7282404214081203
16634,0.6319350676448645
16635,0.8591616323159375
16636,0.5927225345116448
16637,0.27021930252191173
16638,0.06812841397596399
16639,0.14818903757398047
16640,0.8135161366607109
16641,0.008758067590668703
16642,0.42073734001687535
16643,0.00638723237532701
16644,0.3354782643090745
16645,0.6908498635756706
16646,0.021161792068964663
16647,0.878983787529193
16648,0.6739357729973958
16649,0.5499926783655273
16650,0.018642182494356632
16651,0.4307926737584661
16652,0.6732126715393277
16653,0.06991121297701869
16654,0.07667563742894026
16655,0.044904764582320685
16656,0.027699516408530227
16657,0.3789921589119629
16658,0.8342043942323182
16659,0.7334986758415267
16660,0.5515079328304342
16661,0.6319857751234319
16662,0.3727022853941021
16663,0.590082590474067
16664,0.13918832118522553
16665,0.6971353280770459
16666,0.14248652308761733
16667,0.8503629640763464
16668,0.7140857921564201
16669,0.0241066447105829
16670,0.7610701625756918
16671,0.024561068868775012
16672,0.7096543649545983
16673,0.05262850372995557
16674,0.3360751662462091
16675,0.03872705094254648
16676,0.30268685707314347
16677,0.8076518161228227
16678,0.7448439061830325
16679,0.5704711252756393
16680,0.5107256636011266
16681,0.32423554222801476
16682,0.42036455962879304
16683,0.020347126841752487
16684,0.6997175982067665
16685,0.449805608952451
16686,0.6210071757177315
16687,0.011413354620273384
16688,0.08028634180998431
16689,0.3492701653584521
16690,0.8728078644168492
16691,0.7530330444157007
16692,0.2893903574663762
16693,0.5851192923865091
16694,0.5863624092741335
16695,0.030614261840436374
16696,0.008097621113870383
16697,0.685518995529963
16698,0.030100544118998346
16699,0.005235154408692409
16700,0.03670233735745023
16701,0.44744767908371486
16702,0.012517656727437957
16703,0.024205865359077015
16704,0.06888875516957446
16705,0.26826147569353964
16706,0.7795022698423002
16707,0.006970482875035198
16708,0.009112501087515356
16709,0.5449060179576363
16710,0.5744620701893461
16711,0.32299737769774195
16712,0.30992478860267636
16713,0.08187189824124598
16714,0.02444844103940856
16715,0.7614403062064357
16716,0.6746193340794091
16717,0.37675420308255514
16718,0.41621239349384875
16719,0.00716625889995226
16720,0.5623551749065208
16721,0.6099028795480704
16722,0.7565548772754044
16723,0.014835442274627585
16724,0.6495996367145632
16725,0.48363436590238
16726,0.049958980693250346
16727,0.7004369393539203
16728,0.4387301221255924
16729,0.031248781172763876
16730,0.3610993818998189
16731,0.011960269632962463
16732,0.026792146522181932
16733,0.02274291486398767
16734,0.49752033228193177
16735,0.17573277257758008
16736,0.30561965269383146
16737,0.2043692082901469
16738,0.710489950242683
16739,0.7514522187909819
16740,0.7799568139494599
16741,0.01405975636190228
16742,0.013942264638469351
16743,0.6761667169374265
16744,0.37885532296553676
16745,0.7892989823445385
16746,0.1702301070113323
16747,0.05338708938784779
16748,0.5418572507700103
16749,0.41720580894079373
16750,0.4743148944015645
16751,0.5840424912242463
16752,0.6127153627330046
